Aaron,Abby,Adel
Abbot,Abigail,Adell
Abdul,Adriana,Adieu
Abe,Aerith,Agares
Abel,Agnes,Ainsley
Abelard,Agora,Akey
Abigor,Ahya,Akiblo
Able,Aisha,Akibo
Abraham,Alexa,Aldis
Ace,Alexandra,Alex
Achilles,Alexandria,Alexis
Acid,Alice,Andie
Adam,Alison,Andy
Adolf,Allison,Anzu
Adrian,Alllietta,Aramis
Aegis,Allocen,Ash
Agaliarept,Alquen,Ashley
Agnew,Alsace,Astarte
Agrippa,Alumina,Athena
Ahmed,Alyssa,Athetosis
Ajikage,Amber,Aubrey
Akira,Amdusias,Avery
Al,Amia,Axis
Alan,Amnelis,Bailey
Albert,Amulet,Bakala
Alexander,Amy,Beatrix
Alfred,Ana,Biggs
Algoreo,Anabell,Billie
Allen,Anastasia,Birru
Alpha,Andrea,Blair
Alto,Angela,Blank
Alucard,Angeline,Bo
Amon,Anita,Boko
Anderson,Ann,Boo
Andras,Anna,Boss
Andre,Annerose,Boxy
Andrealphus,Annette,Brady
Andrew,Annie,Brand
Andromalius,Annis,Brook
Angus,Aphrodite,Brooke
Animus,Apple,Byung
Ansbach,April,Cait
Antaios,Aqua,Cam
Anthony,Aria,Cameron
Antonio,Arias,Cannon
Antony,Ariel,Carey
Apollo,Arina,Casey
Apu,Arion,Cass
Aragorn,Artemis,Cassidy
Arbaux,Arwen,Chapeau
Arc,Arylon,Charley
Archie,Astrid,Charlie
Arg,Asura,Chase
Argelmach,Audry,Chen
Argo,Aura,Chiangley
Argus,Aurelia,Chicori
Ark,Auslese,Chlordane
Arlen,Austin,Cinna
Armand,Avan,Cleo
Armaros,Balalaika,Cloud
Arnie,Ballad,Clutch
Arnold,Barb,Coby
Art,Barbara,Codeine
Arthas,Barbie,Cooke
Arthur,Bea,Cookie
Artie,Beatrice,Cotton
Artur,Beauchette,Croissant
Astos,Becky,Dale
Athos,Belinus,Dana
Augh,Bellatrix,Darby
August,Belle,Darci
Augustine,Bertha,Darcy
Augustus,Bess,Daria
Axel,Bessy,Darian
Azazel,Beth,Darryl
Baggins,Betsy,Daryl
Baghi,Betty,Dawson
Baldr,Bianca,Dax
Baldwin,Blonde,Devon
Balin,Blondie,Dig
Baltis,Bobbie,Dio
Bane,Bonita,Dorro
Barak,Bouquet,Drew
Barret,Brandi,Dusty
Barry,Brandine,Dylan
Barsom,Brandy,Elian
Bart,Bree,Emery
Bartz,Brenda,Enigma
Basil,Briana,Epsilon
Batiatus,Bridget,Erin
Beaufort,Brigit,Eryn
Belphegor,Brittany,Escargo
Ben,Brunhild,Ethos
Bender,Brunhilde,Etwas
Benedict,Buelle,Faraday
Benjamin,Caitlin,Fixer
Benten,Cameo,Font
Beowulf,Cammy,Foon
Bereth,Candy,Francis
Bernard,Carmalide,Friday
Bernie,Carmen,Fubuki
Bert,Carol,Gabriel
Bertram,Carole,Gadget
Bertrand,Carrie,Gair
Betelgeuse,Cassandra,Galaxy
Bic,Cassie,Garnet
Bifrons,Cassy,Gash
Bigby,Cate,Geist
Bikke,Cathy,Gig
Bilbo,Cecila,Giko
Bill,Cecilia,Gimp
Billy,Celcia,Gingham
Bismarck,Celes,Gogo
Bob,Celeste,Gray
Bobby,Celestia,Hack
Bonaparte,Celestine,Hagar
Boon,Charlene,Hanako
Bossanova,Charlotte,Haris
Brad,Charmane,Harley
Bradley,Chelsea,Harly
Bradly,Cheryl,Hayden
Brannigan,Christina,Hong
Bravo,Christine,Id
Brent,Ciel,Idea
Brian,Cinderella,Ipos
Brock,Cindy,Jam
Brocken,Claire,Jax
Brody,Clara,Jet
Bruce,Clarion,Jo
Bruno,Claris,Jody
Brutus,Cleopatra,Jojo
Bub,Connie,Jordan
Buba,Cora,Jude
Bubba,Coral,Justice
Buck,Coralie,Kanna
Bucky,Coraline,Keim
Bud,Cornelia,Kelsey
Buddy,Cornet,Kerry
Burke,Coronet,Kit
Cadmus,Corriedale,Kiwi
Caesar,Corsage,Koko
Cagliostro,Courtney,Komugi
Cain,Couturiere,Kong
Canard,Crescentia,Laguna
Caradoc,Crissy,Lang
Carbide,Crystal,Lark
Carl,Cymbal,Layton
Carlos,Cynthia,Lee
Carlton,Dahlia,Leigh
Carson,Daisy,Lemon
Caulang,Dandelion,Lex
Cecil,Dandy,Lexx
Chad,Daphne,Limbo
Charles,Dawn,Ling
Charmant,Debbie,Linos
Chester,Debonair,Logan
Choux,Dee,Loot
Chris,Delia,Lorin
Christian,Delilah,Love
Christoph,Delphine,Lucky
Christopher,Delta,Lufia
Chuck,Diana,Lune
Chucky,Diane,Lux
Cid,Dianna,Macky
Cinzano,Dido,Madison
Clefford,Dilan,Makka
Cletus,Dixie,Marl
Cliff,Dolce,Marley
Clint,Dora,Mattie
Clinton,Doreen,Mel
Clipton,Doris,Merle
Clive,Dorothy,Metiee
Cloak,Druuna,Mirage
Clove,Ebonite,Misha
Clyde,Eclair,Mo
Cognac,Ecole,Mocchus
Colby,Edna,Mocci
Cole,Edwina,Modero
Comet,Eida,Mog
Conan,Eigendorf,Mohawk
Connor,Eiji,Muzari
Conrad,Eileen,Myrddin
Cooper,Elaine,Nebula
Corey,Eleanor,Neige
Cornelius,Elena,Neo
Cornerius,Elfir,Neta
Cortez,Elfriede,Nikita
Cory,Elisa,Nirva
Costello,Elise,Noam
Craig,Eliza,Non
Creed,Elizabeth,Nuka
Crouton,Ella,Oath
Dagwood,Eloise,Oce
Daish,Elphin,Olias
Dakka,Elsa,Olympia
Damian,Ema,Padma
Dan,Emily,Palmiro
Daniel,Emma,Pan
Danny,Emmy,Pann
Dave,Eowyn,Parker
David,Erica,Pat
Dean,Esmerelda,Pattie
Deimos,Esparanto,Pattie
Dennis,Esprit,Pax
Derrick,Estel,Peetan
Desch,Ethel,Penn
Desmond,Etna,Peyton
Dewey,Eva,Phobos
Dietrich,Evangeline,Phoenix
Digby,Eve,Pippin
Dirk,Evelyn,Pleinair
Dixon,Fabrizia,Potter
Doga,Faith,Praxis
Dogen,Falfie,Prinny
Dolph,Falquenne,Pritny
Dominic,Farah,Puck
Domitus,Fatima,Qwerty
Don,Faustina,Rage
Donnie,Fay,Rain
Doobie,Felicia,Rainn
Doogie,Fenella,Ran
Doug,Ferne,Rana
Douglas,Ferri,Random
Douglass,Fiador,Red
Draco,Fiona,Reilly
Drake,Flauros,Rem
Dudley,Fleur,Remiel
Duke,Flo,Riley
Duncan,Flonne,Rio
Dustin,Flora,Ripley
Dwayne,Florence,Rory
Dwight,Fondue,Rudy
Dynamo,Francine,Samus
Echo,Freda,Sandy
Ed,Frederica,Scotch
Eddie,Freida,Sector
Edgar,Freya,Seimei
Edge,Frill,Seito
Edmund,Frilla,Sela
Edward,Frille,Shade
Edwin,Frilly,Shadow
Eisbein,Gabby,Sigma
Eisenach,Gabi,Silver
Eisenerz,Gabriele,Slash
Eko,Gabriella,Sludge
Eligor,Gabrielle,Smoke
Elrond,Gaby,Souffle
Elsheimer,Gawein,Spanky
Elzar,Gayle,Sparky
Emilio,Gesellschaft,Spiral
Engarde,Gillian,Star
Erg,Gin,Sunday
Eric,Gina,Sushi
Erik,Ginger,Suzuki
Ernie,Giselle,Taki
Ernst,Glenda,Tamarin
Ethan,Gloria,Tandoori
Etranger,Goldie,Tanpopo
Exocet,Grace,Tao
Falco,Grammy,Taro
Falus,Greta,Tayler
Felix,Gretchen,Taylor
Ferris,Gretel,Terry
Fin,Grune,Thursday
Finn,Guenever,Tink
Fiz,Gwen,Toby
Flea,Gwendolyn,Trace
Flint,Hadrian,Tracey
Ford,Hailey,Tracy
Frank,Hannah,Tristan
