Archduke,the Bastard,Archduchess,the Amazon,Adept,I
Archon,the Eunuch,Aunt,the Ample,Adjutant,II
Arci Dux,the Fallen Hero,Babu,the Beautiful,Adventurer,III
Baba,the Fancy Lad,Baroness,the Bitch,Advocate,IV
Baron,the Gigalo,Concubine,the Black Widow,Agent,IX
Bro,the Groom,Countess,the Bride,Aide,Junior
Brother,the Handsome,Courtesan,the Crone,Air Keeper,of the Air
Caliph,the Hero,Dame,the Doll,Alpha,of the Dark
Count,the Hunk,Damsel,the Fallen Heroine,Ambassador,of the Earth
Courtier,the Hunky,Dancer,the Fancy Lass,Apothecary,of the East
Daddy,the Hunter,Darling,the Flower,Archaeologist,of the Fire
Dude,the Kid,Dutchess,the Hag,Archenemy,of the Ice
Duke,the Lad,Empress,the Harlot,Architect,of the Light
Dux,the Lion,Enchantress,the Heroine,Artist,of the North
Emperor,the Macho,Gentlewoman,the Huntress,Assistant,of the South
Father,the Man,Grand Duchess,the Lass,Attendant,of the West
Gentleman,the Manly,Grandmother,the Lioness,Bailiff,Senior
Grand Duke,the Old Hero,Lady,the Lovely,Banker,the Absurd
Grandfather,the Rock,Madam,the Old Heroine,Big,the Alive
Guy,the Stone,Maid,the Perky,Blood Guard,the Angry
Imperator,the Stud,Maiden,the Pert,Boss,the Annoyed
King,the Tiger,Mama,the Pink,Bouncer,the Antisocial
King Regent,the Young Hero,Marquise,the Pretty,Brigadier,the Arrogant
Mac,the Young Lad,Matriarch,the Ravishing,Brigand,the Awesome
Magnus Dux,,Matron,the Rose,Cadet,the Barren
Mak,,Miss,the Sexy,Cannoneer,the Befouler
Marquis,,Missus,the Tigress,Captain,the Believer
Master,,Mistress,the Vixen,Captive,the Bender
Max,,Mother,the Wench,Captor,the Benefactor
Mister,,Nanny,the White Widow,Cartographer,the Bent
Nobleman,,Noblewoman,the Whore,Centurion,the Bitter
Old Man,,Old Lady,the Womanly,Chairman,the Black
Papa,,Princess,the Young Heroine,Champion,the Black Hand
Patriarch,,Princess Regent,the Young Lass,Chancellor,the Blasted
Prince,,Prophetess,,Chaperon,the Bloody
Prince Regent,,Queen,,Chef,the Blue
Proconsul,,Queen Regent,,Chief,the Blue Hand
Prophet,,Shieldmaiden,,Clerk,the Blunt
Rex,,Sister,,Coach,the Bold
Sir,,Squiress,,Coder,the Broken
Squire,,Valkyrie,,Collector,the Bronze
Suitor,,Viscountess,,Commander,the Brutal
Uncle,,Widow,,Conductor,the Cannon
Viscount,,,,Conqueror,the Claw
,,,,Consort,the Closed
,,,,Contender,the Clumsy
,,,,Corporal,the Cold
,,,,Counselor,the Cook
,,,,Craftsman,the Cool
,,,,Crazy,the Copper
,,,,Crusader,the Corrupt
,,,,Curator,the Courageous
,,,,Dac,the Cruel
,,,,Dak,the Cursed
,,,,Dark Keeper,the Dainty
,,,,Dax,the Daring
,,,,Deckhand,the Dead
,,,,Designer,the Deadly
,,,,Dictator,the Deluded
,,,,Director,the Depraved
,,,,Disciple,the Dervish
,,,,Dishwasher,the Destroyer
,,,,Doctor,the Disturbed
,,,,Duelest,the Doomed
,,,,Dungeon Master,the Dreaded
